Id,SalePrice
2736,140473.77664937332
2737,117712.4260203862
2738,135556.08080785902
2739,161829.71418423828
2740,135916.2036910743
2741,142436.4679486863
2742,148798.85405557725
2743,155214.46232186534
2744,161187.00418749807
2745,141476.2732901934
2746,134385.8710278974
2747,149494.38472213488
2748,126518.60047352767
2749,130501.74928883318
2750,131527.89811573786
2751,135283.47299178218
2752,192960.04914356384
2753,147672.8165615911
2754,194394.51476079985
2755,131073.8939967587
2756,95296.61104625897
2757,68174.04326108207
2758,82479.46744222577
2759,158295.3022644193
2760,114605.39674299637
2761,146682.41816804992
2762,146742.2540621793
2763,174525.00015640937
2764,153410.1413023737
2765,264240.13932877005
2766,131143.59110253843
2767,77182.53405837594
2768,126903.76120402958
2769,131720.99115466856
2770,139755.05531756426
2771,106512.13309980361
2772,108062.85619149625
2773,163500.59472634233
2774,140952.861460695
2775,116892.5199599531
2776,146600.6698152617
2777,151243.0527812209
2778,111055.42780972215
2779,129885.40091553515
2780,98791.27786660245
2781,95432.08743981532
2782,95895.15418762308
2783,95591.30912460989
2784,121922.53275412844
2785,138129.50895307574
2786,62087.29050414467
2787,119712.63358790765
2788,73499.04374572597
2789,170147.0430795613
2790,98107.61181747117
2791,116867.45767637776
2792,65293.871939467266
2793,161955.3440800544
2794,87328.68579291769
2795,118500.80999685325
2796,96507.47054052493
2797,188693.56880723842
2798,100496.00708772273
2799,113090.9388661821
2800,72353.67612204113
2801,109394.05481532622
2802,132462.80794499454
2803,165375.48242372667
2804,132454.02138543062
2805,102490.32994927694
2806,82163.69724956855
2807,154693.35692073754
2808,149466.36313283487
2809,134164.80100819594
2810,129391.68581334842
2811,160018.94146702104
2812,152847.95989682907
2813,153913.81382460473
2814,151081.95317618028
2815,98814.34431520097
2816,247535.00992265006
2817,158552.0482997181
2818,128526.74598628079
2819,170324.54699001895
2820,140050.4696828298
2821,112796.8836154124
2822,203162.86652389617
2823,288120.6860084795
2824,179061.61583761303
2825,152265.11458357918
2826,134581.2985602431
2827,139754.213998682
2828,213390.44255178925
2829,212321.53416249878
2830,222880.19896615137
2831,179255.63330119313
2832,249888.35601044432
2833,292090.1792773112
2834,211880.69613895236
2835,226520.4367039152
2836,195389.82164253772
2837,156271.43236301508
2838,149549.53665515376
2839,177660.1509477787
2840,205749.41578124918
2841,205872.42186340425
2842,233200.29726256226
2843,152346.57463822525
2844,164670.70108048804
2845,126708.41698740123
2846,214400.71179823412
2847,201686.12690498203
2848,214119.54828417423
2849,200020.6854332868
2850,286004.72285875113
2851,218842.91868489844
2852,232634.23599162666
2853,243499.93076351387
2854,138787.1338881811
2855,204358.14274836268
2856,204889.86783478895
2857,188896.41924646992
2858,206280.23701483605
2859,115544.25379301602
2860,129040.41075722435
2861,127940.64285579257
2862,185101.40671995675
2863,128074.3756577484
2864,220217.29220865728
2865,145165.19259343127
2866,138790.29463256497
2867,101098.30852740366
2868,97973.83219129923
2869,107954.39379412014
2870,127784.50292916637
2871,86365.28975165555
2872,48836.57531283398
2873,110206.60411199201
2874,134144.82095189003
2875,115633.04674901806
2876,166232.0285079158
2877,141473.65954931307
2878,162662.07183043615
2879,128239.67217977042
2880,94542.35748060673
2881,146508.41912562025
2882,172386.6421888135
2883,199611.16516989854
2884,206008.7112671883
2885,187984.19450229837
2886,226054.64724385826
2887,93936.49659685111
2888,140214.8408132403
2889,55970.341564334776
2890,80686.39853085077
2891,138180.78065112693
2892,52777.531996160586
2893,88335.9519904523
2894,58269.76550141359
2895,284801.7450878836
2896,266376.17707332823
2897,201982.83033534168
2898,146579.45945058638
2899,199310.20323675877
2900,151532.42132357083
2901,213234.37301084804
2902,190016.98951438317
2903,340226.28024063
2904,345362.35373184126
2905,92667.84168053251
2906,201431.93242637278
2907,112765.14016250144
2908,130106.27472476235
2909,149072.15726230634
2910,76725.97342018384
2911,79543.15682047122
2912,144081.4424479858
2913,81839.6914247228
2914,75024.20914522599
2915,83910.32925717822
2916,81359.29701872758
2917,163251.67619114445
2918,112024.0972905603
2919,213647.06030521705
